Corporate Behaviour - Business Ethics,Corporate Behaviour - Anti-Competitive Practices,Corporate Behaviour - Corruption & Instability,Privacy & Data Security,Human Capital - Discrimination (Added by RiskLab Team),Pollution & Waste - Toxic Emissions & Waste,Human Capital - Health & Demographic Risk,Human Capital - Supply Chain Labour Standards or Labour Management,Climate Change - Carbon Emissions,Product Liability - Product Quality & Safety,Positive,Negative,Tied to Specific Company(Y/N)
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84e-06,1.058e-05,2.1e-07,0.0,1.46e-06,3.436e-05,8.464e-05,1.5e-07,6.39e-05,6e-08,7.108e-05,3.594e-05,4.682e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72e-05,1.255e-05,2.527e-05,0.00013748,0.0,1.389e-05,0.00070044,2.44e-06,1.585e-05,3e-08,1.19e-06,0.00010076,0.00059592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01479948,0.00178158,0.00190562,0.92101234,4.166e-05,8.187e-05,0.0001806,1.794e-05,1.618e-05,0.00298658,0.00052488,0.02266678,0.7448438
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00473294,0.00606763,0.00821677,0.00364009,0.00022677,0.05391962,0.01532248,0.00072151,0.01311406,5.36e-06,0.00403488,0.00933844,0.07712364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00943914,0.00320142,0.00045225,0.13307762,2.497e-05,0.00016537,0.00039801,3.928e-05,6.998e-05,0.00065511,0.00082508,0.01124075,0.1430148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14446399,0.04536775,0.06038552,0.00614566,0.00046301,6.211e-05,0.00018218,9.647e-05,4.2e-06,0.00020045,0.00335571,0.28502917,0.4747236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01027641,0.01753438,0.00409633,1.21e-05,8.6e-07,0.00011897,0.00395033,0.00014985,0.00047123,0.00072142,0.00032297,0.06488726,0.02746209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00349733,2.342e-05,0.00021255,0.00018477,0.01203507,4.536e-05,0.00629494,4.953e-05,9.012e-05,1.279e-05,0.00070518,0.0198848,0.01705782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56e-06,9.8e-07,4.2e-07,0.0014053,9e-08,7.784e-05,0.00199872,0.0,0.00015137,4.8e-07,1.094e-05,3.13e-06,0.00010932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84e-06,1.058e-05,2.1e-07,0.0,1.46e-06,3.436e-05,8.464e-05,1.5e-07,6.39e-05,6e-08,7.108e-05,3.594e-05,4.682e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00077587,0.00014612,6.077e-05,0.91124827,1.73e-06,1.439e-05,0.00017926,6.53e-06,3.46e-06,0.00036591,4.92e-05,0.00362492,0.51924914
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0026477,8.926e-05,0.0003722,5.1e-06,5.45e-06,0.6661524,0.08924159,0.00028795,0.04765376,0.00016257,1.04e-05,0.00865829,0.00972843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08465344,0.00299081,0.00309038,3.615e-05,0.00040776,0.00021654,0.00258988,2.995e-05,0.00195706,4.32e-06,0.00276762,0.0719943,0.06952112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00030947,0.0006305,9.2e-07,3.472e-05,5.7e-07,0.004675,0.00017589,0.00013974,0.03006315,4.65e-06,0.00023001,0.00075674,0.00771038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.17e-06,2.12e-06,1.2e-07,5.135e-05,1.147e-05,0.03202996,0.00346625,3.25e-06,0.02037838,1.91e-06,3.758e-05,2.104e-05,0.00020049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016621,1.568e-05,2.65e-06,1.425e-05,6.3e-07,0.00769269,0.000505,9.98e-06,0.05021593,1.347e-05,1.237e-05,0.00015992,0.00057157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00141758,0.00026524,5.639e-05,0.00264785,0.00010198,0.13572437,0.14253545,0.00014821,0.01197013,0.00036606,0.00036561,0.00134018,0.02223562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016347,0.0005379,4.74e-06,1.967e-05,3.78e-06,0.15984073,0.00745508,7.87e-06,0.11332655,0.00023583,8.208e-05,0.00051033,0.00357536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010109,3.326e-05,3.93e-06,0.00031632,6.405e-05,0.07747388,0.19507396,3.985e-05,0.11480564,4.619e-05,0.00020176,0.00013018,0.00228633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00574088,0.01598969,7.117e-05,0.00017092,4.661e-05,0.00166827,0.00139096,8.31e-06,0.00010258,0.00033447,0.02091628,0.00749329,0.02563132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00889182,0.06250704,0.00237659,8.58e-05,1.025e-05,0.01038277,0.05989838,0.0029375,0.00062075,0.00554088,0.00038868,0.11253127,0.2207327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01269105,0.00016984,0.00015005,0.00391355,0.01715013,0.00046673,0.18230423,0.00023505,0.00019068,0.00056139,0.01311484,0.01280788,0.08232432
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00045818,2e-06,3.311e-05,1.845e-05,1.07e-05,0.00481197,0.00389561,2.855e-05,0.00172719,1.571e-05,4.095e-05,0.00061235,0.0004004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.201e-05,1.5e-07,9.8e-07,0.01713586,1.2e-07,1.529e-05,0.00201976,0.0,1.097e-05,3.6e-07,2.06e-06,7.12e-06,0.00021712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.41e-05,8.282e-05,5.701e-05,0.00010884,2.77e-06,0.5437683,0.03817141,0.00056249,0.25139606,0.00013721,9.48e-06,0.00202131,0.01059395
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09186077,0.00094861,0.00040451,0.00012088,0.00860307,0.00313938,0.07118711,0.01424837,0.01495603,0.03703332,0.00542253,0.25060397,0.24825063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06136349,0.7153956,0.00137678,0.0033792,0.00107938,0.00018844,1.439e-05,0.00015196,6.303e-05,6.562e-05,0.1068188,0.13376722,0.35160413
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03711724,0.09780994,0.00508702,0.00210091,4.885e-05,0.00016668,1.141e-05,0.00012791,7.632e-05,0.00057173,0.01217425,0.06235412,0.1489109
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.418075,0.00209671,0.30942234,0.00012207,0.00342807,0.0011903,0.00088447,0.00060624,1.878e-05,0.00379127,0.00503472,0.560185,0.53304714
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02276302,0.12501359,0.0021717,0.0002884,0.00235799,0.00064766,0.0061748,4.503e-05,0.00178242,3.7e-06,0.06547648,0.01787499,0.06916872
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04686165,0.00519371,0.00191394,0.00089818,0.00019929,0.23888849,0.01189578,0.00108007,0.10749429,0.00108883,0.00146645,0.03277838,0.09995016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00020665,0.00026011,2.84e-05,1.103e-05,6.11e-06,0.15188059,0.00559694,1.815e-05,0.0517861,9.593e-05,6.062e-05,0.00060746,0.00222234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022972,0.00131008,1.097e-05,3.7e-06,1.2e-07,0.00083083,0.00033554,2.68e-06,5.376e-05,4.29e-06,0.00037643,0.00042897,0.00113488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00067168,4.736e-05,4.521e-05,0.00014588,0.00020555,0.03451198,0.06777796,0.00020576,0.17460772,8.106e-05,0.00069162,0.00082868,0.00390044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.169e-05,7.21e-06,2.235e-05,4.42e-05,0.0,0.00139415,0.00023183,8.23e-06,0.00187597,3.13e-06,4.23e-06,5.153e-05,0.00024295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2529668,0.00033721,0.01119608,0.00190541,0.0023331,0.0007365,0.00275758,0.00147086,4.464e-05,0.01936513,0.00108862,0.3972948,0.3248318
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00180897,0.00058442,5.01e-06,3.856e-05,7.9e-06,0.00031659,0.00060558,2.26e-06,0.00739422,9.18e-06,0.00094131,0.00046617,0.0026418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0081512,1.067e-05,0.03003991,4.77e-06,0.00033829,0.00044474,0.00015992,0.00056136,6.02e-06,2.298e-05,0.00031179,0.04839548,0.0164004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01429349,0.00739038,0.00090033,0.00030527,0.00018051,0.07909328,0.7038698,0.00615412,0.00392172,0.06169724,0.00019491,0.22675899,0.34694648
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19562358,0.00557965,0.13785586,0.00132546,0.00135693,0.00080299,0.00016457,8.02e-06,6.106e-05,0.00032222,0.02019736,0.1798926,0.2560041
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.752e-05,0.00059327,1.28e-06,5.75e-06,1.5e-07,0.09120205,0.00493857,3.484e-05,0.12568304,0.00028682,1.487e-05,0.00058788,0.00281627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10819548,0.02396855,0.08211854,0.04633454,0.00016949,6.524e-05,0.00015759,1.898e-05,2.447e-05,0.00026512,0.0025911,0.16672632,0.3366139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01625514,5.215e-05,0.02669224,3.451e-05,4.455e-05,3.108e-05,3.082e-05,7.78e-06,1.16e-06,1.383e-05,0.00066546,0.02897262,0.02230096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00026017,1.368e-05,2.199e-05,0.6491033,3.55e-06,0.00027531,0.0038211,7.93e-06,0.00023693,1.791e-05,7.051e-05,0.00019294,0.0209449
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00291285,0.00099659,0.00048459,0.7771816,1.973e-05,9.415e-05,4.214e-05,1.61e-06,2.718e-05,0.00058162,0.00046429,0.00530118,0.408004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04108745,0.09954831,0.00236586,0.00015414,0.00024343,0.00891918,0.00301042,0.00144091,0.00367385,0.00168207,0.01106477,0.10847679,0.15583944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00163445,0.00075066,0.00381866,3.666e-05,2.533e-05,0.00078884,0.0001592,2.1e-07,0.00026539,7.725e-05,0.00040296,0.00723183,0.00521283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992158,2.924e-05,0.00047782,0.95342827,5.7e-07,4.44e-06,3.558e-05,9.8e-07,4.8e-07,0.00151452,4.262e-05,0.01390854,0.7772576
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01369274,0.0036453,0.00166348,4.587e-05,0.9872401,0.00020346,0.00266191,0.00112963,6.884e-05,1.001e-05,0.13694075,0.3425954,0.41277197
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0026485,0.02936038,3.546e-05,0.00026983,0.00025043,0.01645616,0.00226176,0.00099528,0.11908674,0.00029621,0.00445083,0.01498225,0.06806702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00178754,1.73e-06,4.637e-05,0.000258,6.717e-05,5.862e-05,0.37380397,0.00015071,7.665e-05,2.897e-05,2.5e-05,0.00452533,0.01264088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.14e-06,3.49e-06,2.1e-07,1.5e-07,4.47e-06,0.00859296,0.02008832,1.83e-05,0.00907075,2.1e-07,1.466e-05,6.792e-05,0.00029016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.922e-05,3e-07,4.8e-07,0.0081178,3e-08,3.165e-05,0.00014946,6e-08,1.663e-05,4.32e-06,2.229e-05,9.03e-06,0.00027225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02465686,0.03513718,0.00117889,0.00093988,9.5e-07,2.518e-05,0.00016329,0.00037146,0.00165284,5.01e-06,0.00469583,0.02843666,0.11548771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020662,0.00030488,9.555e-05,1.824e-05,0.0001179,0.16570726,0.02232015,0.00039586,0.23378024,0.00019351,7.159e-05,0.00742477,0.00682704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01048073,1.985e-05,0.00712213,7.764e-05,0.00361782,1.86e-05,0.00019297,0.00018483,1.022e-05,5.9e-06,0.00236809,0.0422703,0.03602817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01088965,1.264e-05,0.00017729,1.127e-05,0.01831567,0.00014833,0.00698334,5.54e-05,7.015e-05,5.42e-06,0.0061622,0.01039651,0.01217186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002721,0.01083606,2.038e-05,6.79e-06,9.2e-07,0.0207133,0.00918129,0.00030994,0.37827635,1.311e-05,2.494e-05,0.0032208,0.00787052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00186145,0.00082952,0.00195402,0.00057349,3.457e-05,0.01077247,0.0204306,0.00948417,0.04592774,0.00155964,0.00175422,0.02681559,0.03397678
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10765421,0.00129041,0.0192334,0.00018129,1.01e-06,7.322e-05,6.08e-05,2.101e-05,0.00013894,5.358e-05,0.00138482,0.05389642,0.04295408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00048441,4.676e-05,0.00124916,0.00099465,2.15e-06,2.998e-05,0.00130543,3.234e-05,5.162e-05,2.89e-06,4.762e-05,0.00157922,0.0028712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00143552,0.000155,6.789e-05,2.5e-06,0.9282503,1.022e-05,0.00353095,0.00280866,1.425e-05,0.0,0.5552349,0.02515721,0.01703913
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02135119,0.0004158,0.00453755,0.00011712,0.0023672,0.00061131,0.00085387,0.00098369,0.00047913,9.999e-05,0.00290596,0.09544033,0.10120392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47e-06,6e-08,2.7e-07,1.13e-06,1.19e-06,4.235e-05,0.01873767,1.2e-07,3.69e-05,0.0,4.74e-06,6.88e-06,4.381e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01488128,1.547e-05,0.00079659,0.11717567,2.29e-06,3.585e-05,2.736e-05,2.041e-05,6.38e-06,0.00197059,0.0003626,0.01044399,0.08577103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09884614,1.439e-05,0.00329176,0.00688764,0.00016969,3.94e-05,7.832e-05,3.81e-06,2.32e-06,0.00020811,0.00429362,0.04181999,0.04401448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02171895,0.00147659,0.00709489,0.02082744,3.642e-05,0.00038502,0.00281593,0.00033471,0.00014573,0.00191146,0.00040948,0.0427115,0.0808545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.845e-05,0.00012931,1.82e-06,0.01235512,9e-08,0.00014207,1.16e-06,6.5e-06,7.597e-05,3.16e-06,4.59e-06,0.00016752,0.00540839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00073004,0.00010189,0.00015852,5.952e-05,0.08001676,3.463e-05,0.03100759,0.0184511,1.624e-05,1.64e-06,0.00230235,0.09665596,0.03924895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011697,2.53e-06,6.02e-06,0.03428739,0.00018558,8.726e-05,0.00092897,5.7e-07,4.929e-05,9.891e-05,0.00047922,0.00010112,0.00407151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.053e-05,0.00020254,4.2e-07,3.37e-06,0.0,0.00784397,0.04530504,1.311e-05,0.16681513,1.5e-07,3.323e-05,2.87e-05,0.00048377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03976405,0.67180794,0.00181091,0.00037727,0.00084159,0.00016016,0.0017783,4.634e-05,0.00022525,0.00019753,0.0275881,0.1436975,0.28111485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00175112,2.62e-05,3.064e-05,1.1e-06,0.00014779,0.00454187,0.00165471,5.743e-05,0.01433349,6.026e-05,0.00051036,0.00297257,0.00185631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.955e-05,1.028e-05,1.97e-06,3.397e-05,5.1e-07,0.7974856,0.26111567,1.374e-05,0.19558084,7.27e-06,5.4e-07,8.121e-05,0.00105917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22440308,0.00015646,0.00161341,0.00579172,2.7e-07,2.217e-05,4.5e-06,3.76e-06,1.4e-06,0.00111014,0.0007664,0.06014994,0.11878481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04483041,0.42681813,0.03244716,8.002e-05,0.00447884,0.00044394,4.092e-05,8.86e-05,0.00039265,0.00031596,0.03892943,0.23395205,0.37523863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00058591,0.00021484,1.836e-05,0.00022089,5.81e-06,0.28298807,0.00727376,0.0004845,0.27118996,6.145e-05,0.00021702,0.00177765,0.01478658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00611326,0.00121856,0.00274417,0.00465471,0.00013223,0.00086579,0.00211069,0.00057688,0.00048429,0.00080785,0.00544739,0.00785589,0.05150212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00063449,1.493e-05,6.089e-05,0.00414562,0.00011861,0.00241807,0.34338892,1.94e-06,0.0043377,0.00026184,0.0005452,0.00024399,0.00448171
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.245e-05,1.8e-07,6e-07,4.59e-06,8.3e-07,3.999e-05,0.07007468,1.2e-07,1.052e-05,3.01e-06,3.28e-06,4.938e-05,0.00014717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10503009,0.54432315,0.00058287,0.00033066,7.439e-05,0.00012696,0.00013149,0.00125799,0.00033361,0.00263503,0.12298259,0.31852973,0.47930035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08839574,0.00837868,0.00553423,1.103e-05,1.97e-06,0.0002121,0.01575026,3.487e-05,1.287e-05,0.00437823,0.00030723,0.22933973,0.22234827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016439,4.655e-05,1.252e-05,0.00053892,4.74e-06,0.2139341,0.05836716,6.968e-05,0.3625455,0.00032237,7.531e-05,0.00037652,0.00395139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05255288,4.98e-05,0.04714874,0.00036147,0.01750886,4.172e-05,0.00051019,4.71e-06,1.46e-06,1.478e-05,0.00285381,0.12408051,0.18456952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.27e-06,4.014e-05,8.6e-07,6.285e-05,2.4e-07,0.0044463,0.00114244,1.43e-06,0.03787464,1.5e-07,2.494e-05,1.347e-05,0.00025927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025135,6.08e-05,0.00024238,2.345e-05,6.9e-07,0.02272776,0.0008682,5.01e-06,0.01104674,1.934e-05,8.23e-06,0.000709,0.00147009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012127,1.4e-06,7.442e-05,0.70931715,6.9e-07,3.874e-05,0.0009602,4.86e-06,1.401e-05,3.83e-05,6.91e-06,0.00030893,0.01793801
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.971e-05,3.931e-05,0.00064388,0.00849801,2.4e-07,1.72e-05,4.071e-05,2.459e-05,5.29e-05,1.13e-06,2.623e-05,0.00040731,0.00276911
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03057164,0.00073126,0.00077605,1.785e-05,0.02474788,2.065e-05,0.00551996,0.00041461,0.00024876,8.02e-06,0.01124537,0.06214508,0.04085906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13e-06,6e-08,3.6e-07,1.46e-06,4.2e-07,0.00019446,0.17186075,4.86e-06,0.00065979,6.6e-07,5.28e-06,1.428e-05,8.04e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00627044,3.28e-06,3.436e-05,2.751e-05,0.00017726,0.000119,0.01070589,3.141e-05,4.17e-06,0.00037587,0.00091323,0.00790086,0.01874462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37e-06,1.55e-06,9e-08,0.00171825,6e-08,1.717e-05,0.00078341,3.9e-07,0.00019026,2.03e-06,9.48e-06,6.53e-06,0.0001883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00354701,0.0016585,0.00011337,0.00017527,0.00029507,0.00475502,0.00845751,1.228e-05,0.00418428,0.00017342,0.00426856,0.00222552,0.01081361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017342,7.2e-07,2.38e-06,1.32e-05,6.05e-06,0.00011742,0.0566276,3.3e-07,0.00026953,0.00030661,1.386e-05,0.00021428,0.00087101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.02e-05,1.898e-05,1.037e-05,0.00015321,2.56e-06,5.367e-05,0.00124678,3.22e-06,0.0002448,2.86e-06,5.212e-05,0.00010303,0.00055932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013644,9e-08,7.7e-07,0.0002057,3.16e-06,0.00243959,0.05677247,7.7e-07,0.00053838,8.079e-05,1.642e-05,7.886e-05,0.00079172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22880092,0.00905436,0.01248315,0.00192788,0.00491926,3.913e-05,0.00084877,2.724e-05,4.84e-05,0.00015107,0.01041913,0.16711515,0.27267185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.277e-05,1.66e-05,7.9e-06,0.00025895,3.93e-06,0.7242602,0.199435,4.447e-05,0.03891447,5.916e-05,3.13e-06,0.00029114,0.00206207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00056699,1.207e-05,1.07e-05,3.064e-05,0.00012645,0.00038281,0.2739513,0.00021929,0.00412211,7.161e-05,0.00231671,0.00041816,0.00242306
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00880548,0.7139193,0.00328761,2.706e-05,5.564e-05,0.00163549,0.00018603,0.00014544,6.226e-05,0.00016171,0.00150397,0.13890138,0.26168144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01439363,0.00012499,0.0017736,3.96e-06,1.34e-06,6.258e-05,3.988e-05,0.00021511,2.48e-05,6.163e-05,0.00027484,0.03810519,0.01394814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010219,4.68e-06,1.037e-05,0.00052348,8.3e-07,0.0001643,0.24242246,1.1e-06,8.118e-05,2.77e-06,4.381e-05,9.617e-05,0.00193966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
